userID,artistID,predicted_weight
636,8762,675.6864
1519,8155,635.5863
718,190,865.26117
1469,163,792.4624
1890,517,841.32886
1383,217,865.2611
1471,3741,680.9421
115,2880,915.2982
305,1672,926.59094
1545,200,784.0115
650,1246,675.6864
747,4169,685.3037
475,3255,674.03845
1367,2470,635.5863
971,705,820.84717
836,157,744.88367
140,195,915.29895
1797,3400,613.73816
1145,1679,639.0085
1433,289,986.06683
1525,346,635.5863
1378,12002,614.51624
1873,468,811.11743
1231,157,744.8838
1005,7665,650.0076
1682,228,807.0177
777,6667,685.3037
1036,9629,650.0076
1118,758,728.116
885,2392,659.1776
465,56,761.2976
1675,498,820.84717
1730,1180,650.0076
348,349,725.6906
1443,166,744.88367
764,370,753.0326
340,320,1138.294
864,2346,659.1776
706,198,896.8999
47,1462,654.5609
1887,2558,635.5863
1237,196,865.2611
876,1888,659.1776
440,3693,624.92993
1139,374,719.5699
1092,12281,624.92993
330,289,910.2246
25,913,638.82605
1110,4949,646.1476
181,3831,624.92993
148,3361,730.2799
793,3058,656.78156
479,468,1160.9152
876,599,766.31134
210,1072,865.2612
1821,544,841.32886
1311,97,763.89343
1709,572,726.3719
566,949,641.55786
267,498,773.62964
434,6835,624.92993
1823,4177,624.92993
1815,227,809.55133
754,3458,677.4601
279,5144,875.8751
248,461,778.3061
135,292,693.1312
39,1251,653.0356
238,4656,809.55133
1625,4649,635.5863
1821,292,926.59094
1282,5893,646.1476
1074,851,614.51624
1670,1905,614.51624
1401,485,933.87195
285,220,807.0177
1346,1243,650.0076
101,1186,763.89404
556,8034,820.84717
1114,366,938.81323
1378,4779,635.5863
579,8260,938.81323
1789,6728,613.73816
1809,405,789.30505
1132,430,820.09436
844,1185,641.55786
331,386,979.9043
459,2784,683.5449
16,642,909.0029
1853,9260,624.92993
1374,233,826.45325
1590,285,902.6437
732,329,819.952
18,220,650.0299
1333,4115,614.51624
697,9353,641.55786
1470,231,756.5332
470,903,800.71246
731,734,721.1428
1866,192,739.8282
321,4342,864.96765
289,324,865.26117
1036,430,798.82544
1283,10060,614.51624
1581,2661,614.51624
46,333,705.95776
529,4675,719.5699
413,65,895.7749
1236,1449,639.0085
870,6121,677.4601
529,6264,719.5699
1830,3081,613.73816
352,306,800.71246
1198,679,830.7802
348,1392,753.0326
1582,3205,674.03845
1678,498,766.31134
1145,1043,656.78156
661,9075,830.7802
496,7455,648.87885
1177,12027,624.92993
497,1659,862.96643
1587,968,660.21826
917,424,792.1089
383,6345,910.2246
157,3481,846.77747
1742,89,905.55237
841,3746,656.78156
421,89,740.87366
1804,537,721.1428
617,257,1138.294
490,541,729.0144
1291,250,861.5471
888,5939,660.21826
1639,2343,614.51624
1783,1119,639.0085
953,1398,614.51624
1122,314,926.59094
314,1052,880.9307
1232,599,648.87885
1553,5437,614.51624
1079,1807,639.0085
1356,55,893.8928
342,227,784.0115
1373,7101,614.51624
670,2544,728.116
1092,1383,624.92993
1308,305,1162.3933
128,211,675.7217
664,618,766.31134
728,1151,680.9421
119,2972,915.2991
293,498,732.8589
297,154,751.6377
200,857,732.8589
1674,3200,635.5863
975,481,683.5449
836,301,725.6906
926,11102,639.0085
317,5619,864.96765
634,959,938.81323
711,707,938.81323
282,614,873.33514
1411,238,782.9784
1373,8728,614.51624
808,3319,660.21826
1793,547,722.871
1697,9834,613.73816
819,298,920.72864
1088,498,683.5449
1615,562,721.1428
196,154,693.131
1420,1513,646.1476
372,493,648.87885
97,1977,607.944
1508,7,874.9421
854,2586,659.1776
593,355,864.96765
654,959,726.3719
1799,327,624.92993
418,6684,809.075
471,154,744.8838
1420,1090,660.21826
56,1654,761.29803
28,1021,638.8462
931,1527,656.78156
598,907,648.87885
1104,12352,646.1476
484,7370,683.5449
749,1377,735.0459
1697,12257,635.5863
161,56,839.94165
517,7682,841.32886
935,30,723.0149
1519,333,803.86884
1880,300,950.4547
744,951,685.3037
871,225,782.9784
1478,352,635.5863
1224,1426,680.9421
462,7154,798.82544
450,1727,635.5863
1533,69,895.7743
63,1804,697.5592
1376,500,732.124
714,4025,702.06116
418,89,740.87366
1659,637,830.7802
1481,173,784.0112
782,1098,726.3719
856,898,639.0085
995,289,880.9307
1040,4459,646.1476
1106,301,1138.294
435,6843,862.96643
345,190,865.2612
904,378,785.6335
1247,257,725.6907
1423,476,766.31134
1528,332,910.2246
139,1131,675.7217
659,1988,695.8396
46,89,654.569
1007,2455,660.21826
1589,182,792.46234
223,304,731.6505
1857,10564,613.73816
64,1641,697.56067
981,222,802.6278
800,5306,656.78156
752,9804,624.92993
150,3377,751.63763
1746,58,839.941
330,1040,864.96765
11,234,878.05304
692,8552,641.55786
958,3318,639.0085
967,1197,656.78156
749,298,986.06683
126,486,648.87885
976,1859,677.4601
612,679,811.11743
511,1974,1151.6371
1374,498,722.871
1720,11859,624.92993
819,908,830.7802
314,1681,774.1129
1021,2786,674.03845
1745,1447,646.1476
1795,1390,646.1476
320,5659,864.96765
1350,1372,639.0085
959,1764,677.4601
844,1180,641.55786
395,1145,807.5065
1517,331,803.86884
746,9765,624.92993
341,5885,753.0326
767,3877,685.3037
1488,1128,660.21826
1778,173,784.0112
1177,4745,624.92993
1202,998,659.1776
1342,806,659.1776
334,5785,774.1129
586,8325,735.0459
551,7945,722.871
1425,6374,614.51624
185,61,839.9407
1465,4487,635.5863
1305,1934,614.51624
831,3307,660.21826
1207,157,792.4624
543,174,752.10254
808,229,782.9784
1834,1740,635.5863
1342,8431,614.51624
1842,843,659.1776
136,310,751.6373
936,2605,660.21826
402,230,865.26117
1283,701,735.0459
1507,1963,614.51624
1431,2054,614.51624
158,294,819.952
250,2151,778.3061
595,1274,685.3037
1003,903,677.4601
1422,190,807.0177
926,3289,660.21826
102,192,740.8739
1817,1135,680.9421
839,475,660.21826
618,8636,830.7802
401,1807,798.82544
164,3618,852.6477
472,289,873.33514
979,233,845.27234
1803,8850,613.73816
1572,680,728.116
808,690,820.84717
106,2710,990.9064
1725,1377,646.1476
1781,227,809.55133
946,1043,702.06116
1617,2629,614.51624
587,2661,732.124
1395,2289,614.51624
909,67,1251.6896
1164,4032,646.1476
1284,7493,614.51624
14,573,908.917
1745,2840,613.73816
734,4208,702.06116
404,4156,792.1089
328,3187,729.0144
420,6714,809.075
1693,524,841.32886
333,5775,753.0326
172,196,693.13135
1749,732,641.55786
1102,535,1160.9152
390,288,809.55133
1564,543,711.6314
655,8971,624.92993
1769,523,721.1428
75,2085,1936.6835
1080,289,873.33514
845,917,702.06116
942,1489,635.5863
1746,5890,613.73816
1106,461,811.11743
1395,227,826.45325
357,55,893.89185
912,2346,656.78156
232,308,845.27234
481,525,753.0326
912,710,722.871
814,6601,656.78156
895,2746,677.4601
252,686,809.55133
1794,377,788.2496
1424,986,728.116
442,6939,789.30505
1259,11590,614.51624
85,2360,740.87335
4,193,872.7854
402,920,812.82935
1028,1691,639.0085
1200,203,1231.5083
1844,3763,613.73816
85,504,1553.552
1530,1103,635.5863
1697,5848,613.73816
703,475,722.871
652,1870,830.7802
555,289,1138.294
1439,1116,646.1476
1020,500,728.116
1483,1681,650.0076
549,724,656.78156
888,171,784.0111
1262,545,721.1428
1788,1047,660.21826
1449,2630,614.51624
601,1109,711.6314
242,4698,624.92993
472,531,722.871
1298,330,789.30505
254,1406,614.51624
1722,301,880.9307
613,8592,726.3719
807,10239,656.78156
462,857,812.82935
1041,928,677.4601
261,1542,1138.294
1856,475,1160.9152
789,10046,656.78156
1444,7835,624.92993
229,306,865.26117
1821,360,808.21674
109,2372,990.9071
1751,2771,613.73816
731,9650,702.06116
882,374,808.21674
1276,4183,614.51624
447,148,751.6372
257,24,650.10986
30,315,723.021
895,5297,660.21826
464,228,784.0112
936,11210,639.0085
1351,4811,680.9421
581,55,893.89343
924,11079,639.0085
725,7133,641.55786
1229,1014,677.4601
713,301,732.8589
865,2838,677.4601
827,952,639.0085
1690,689,695.8396
11,455,878.05396
809,538,933.87195
275,1014,725.6906
897,72,1936.6836
1729,159,744.8839
1143,538,841.32886
312,5560,774.1129
1624,1101,635.5863
1430,229,773.62964
865,157,744.8838
261,377,845.27234
516,7464,624.92993
1161,7002,680.9421
791,199,723.3769
688,190,732.8589
463,2419,732.124
1547,227,1231.5083
1642,9980,635.5863
1648,1244,650.0076
583,2959,735.0459
1051,1412,660.21826
972,163,718.5439
777,9972,685.3037
62,378,744.0542
955,11348,624.92993
1342,163,792.4624
41,1340,654.5651
464,65,744.05383
65,173,1306.7428
481,300,753.0326
929,983,650.0076
1076,12133,646.1476
42,966,654.56396
225,2944,723.3769
792,10072,656.78156
288,5237,896.8999
399,292,845.27234
414,302,845.27234
557,518,711.6314
1746,511,841.32886
975,288,861.5471
1027,543,732.124
459,2341,789.30505
574,2987,722.871
1078,2346,639.0085
171,445,826.45325
1590,889,659.1776
117,253,725.6906
1376,4201,614.51624
1752,1688,680.9421
681,2430,674.03845
1616,333,910.2246
870,966,728.116
1277,10677,624.92993
1274,1372,614.51624
1825,1645,680.9421
335,5789,910.2246
1192,1249,614.51624
107,2739,956.01855
1387,63,697.55994
215,4355,784.0115
1637,8592,635.5863
971,3741,650.0076
1081,7091,646.1476
694,30,723.015
671,9169,675.6864
131,3163,915.29834
81,2241,607.944
1353,2975,680.9421
350,1453,753.0326
1592,1248,680.9421
1422,498,999.25757
1121,378,803.86884
1819,89,1553.552
132,257,675.7216
1799,3330,674.03845
762,877,938.81323
467,7230,811.11743
1587,1395,646.1476
1238,9590,680.9421
1545,6137,635.5863
1822,4457,613.73816
636,190,784.0115
186,1455,718.54395
1451,311,826.45325
1195,2139,646.1476
112,2833,915.2983
708,9449,641.55786
802,6649,659.1776
604,891,648.87885
1605,5534,635.5863
236,154,846.77734
1530,429,789.30505
878,1021,702.06116
1135,6132,646.1476
895,1981,659.1776
1524,4833,635.5863
616,472,1160.9152
1803,2454,635.5863
541,2898,735.0459
1055,2655,624.92993
212,4336,624.92993
1323,1239,660.21826
411,6618,792.1089
865,5011,677.4601
717,298,789.30505
185,64,606.6722
297,2281,861.5471
1759,2976,635.5863
1633,546,820.84717
256,2548,725.6906
1215,470,766.31134
517,981,718.7033
1019,2430,639.0085
285,3819,712.41833
715,957,728.116
749,288,1138.294
1594,1240,650.0076
489,7411,1160.9152
238,4648,809.55133
403,6545,798.82544
39,1266,653.03577
1615,316,986.06683
800,707,721.1428
1104,12353,646.1476
813,70,895.77435
1558,300,926.59094
1110,12382,646.1476
862,1034,695.8396
1008,217,807.0177
882,701,726.3719
1781,99,763.8937
1648,5427,635.5863
1337,227,845.27234
217,4408,624.92993
557,34,723.0364
922,11049,660.21826
1779,1206,650.0076
1828,289,864.96765
1408,989,659.1776
327,332,1231.5083
1413,67,1251.6893
1583,154,752.1024
625,8680,830.7802
933,1545,656.78156
631,707,659.1776
1051,4828,646.1476
1851,291,1174.4603
1643,227,809.55133
179,2821,674.03845
1595,1369,680.9421
940,8043,639.0085
1702,607,735.0459
681,178,784.01135
1519,182,718.54395
474,7306,809.075
96,288,905.553
605,620,1160.9152
64,1838,697.5607
263,1479,880.9307
819,10330,659.1776
341,5876,729.0144
1102,167,744.8838
736,9683,830.7802
1726,2025,614.51624
220,226,986.06683
640,3470,624.92993
1069,310,864.96765
1883,959,639.0085
1029,998,613.73816
442,3982,862.96643
1258,1083,677.4601
1238,863,685.3037
1802,1116,639.0085
110,295,990.9067
1367,1037,614.51624
592,72,1306.743
108,1229,956.0187
856,10663,624.92993
500,2673,1160.9152
1280,463,811.11743
1006,5787,650.0076
595,1344,938.81323
576,208,865.26117
350,289,809.55133
407,2270,808.21674
636,291,725.6906
1743,2619,635.5863
262,718,725.6906
784,154,846.77747
562,5767,766.31134
118,2948,693.1309
1691,80,607.9441
1277,453,718.7033
1245,228,798.95276
1445,1904,614.51624
178,949,744.8838
71,1998,1251.6896
787,2580,674.03845
502,161,784.0111
611,8048,711.6314
649,490,817.1061
1291,266,896.8999
1186,290,1206.3573
1373,5745,614.51624
252,548,778.30615
939,1091,702.06116
1826,439,999.25757
1371,755,695.8396
457,1705,789.30505
1353,4947,614.51624
1216,486,841.32886
1313,2424,614.51624
300,705,896.8999
1701,45,705.95496
258,4880,732.85895
582,779,999.25757
990,429,798.82544
1852,4700,635.5863
1091,307,986.06683
1722,485,732.124
186,300,744.8839
1362,936,659.1776
697,377,811.11743
1845,294,819.952
144,907,751.63727
712,5547,685.3037
1687,461,1160.9152
1088,6121,646.1476
1464,198,756.53326
5,206,873.5489
1302,355,811.11743
1625,5617,635.5863
1688,689,641.55786
517,154,738.18756
827,1814,613.73816
1538,2836,680.9421
70,1986,1936.6831
792,7906,656.78156
1703,1249,650.0076
1774,2840,613.73816
1032,2864,650.0076
928,1969,659.1776
253,166,730.27997
54,88,654.56866
966,327,639.0085
746,488,648.87885
1852,518,841.32886
1441,2433,614.51624
517,1946,648.87885
15,613,735.0459
97,2579,607.9441
772,918,726.3719
1447,2084,674.03845
844,10583,659.1776
1006,1772,660.21826
1189,2091,650.0076
761,8790,685.3037
1037,8808,650.0076
40,1321,653.0344
1357,592,1151.6371
76,2108,1306.7434
594,234,739.8282
114,1804,956.01904
1109,295,926.59094
954,59,839.942
181,187,798.9527
86,813,685.3037
73,997,895.77454
582,805,811.11743
339,317,739.8282
1636,1485,680.9421
1153,511,933.87195
1124,466,811.11743
1444,536,732.124
1797,1873,635.5863
797,333,680.70154
1856,646,675.6864
655,889,660.21826
619,190,784.01135
56,683,761.2975
220,4442,784.01135
51,928,893.892
573,2226,732.124
776,842,938.81323
719,9521,641.55786
1054,12019,646.1476
378,377,1138.294
63,1815,697.5592
1215,316,902.6437
592,3019,735.0459
754,3279,677.4601
1293,378,788.2496
1364,2028,614.51624
1539,2133,635.5863
110,55,705.95715
1470,197,782.9784
1179,545,721.1428
623,5172,820.84717
1632,802,660.21826
1467,3568,614.51624
436,1122,820.09436
568,3488,732.124
32,1089,723.0326
319,964,902.6437
747,1541,695.8396
50,982,650.0076
431,614,784.1406
203,4180,784.01135
33,1119,723.0305
848,429,800.71246
756,220,926.59094
1574,7040,635.5863
671,318,1162.3933
1730,2101,635.5863
704,2522,702.06116
1123,12483,646.1476
995,475,683.5449
54,800,907.6997
1007,11779,650.0076
318,5629,880.9307
1062,609,830.7802
3,134,738.1875
1224,8123,680.9421
1864,4251,613.73816
1099,715,735.0459
922,6756,660.21826
37,1220,653.02856
1620,632,702.06116
1388,173,784.0112
1549,3200,613.73816
920,537,718.7033
284,5201,896.8999
1340,845,677.4601
324,3417,864.96765
1471,461,811.11743
1292,681,675.6864
185,851,718.5438
319,5306,950.4547
959,99,990.9064
164,622,852.6477
1026,2961,650.0076
963,11451,639.0085
1506,1167,639.0085
1478,461,933.87195
907,8130,660.21826
1566,88,740.87354
149,1052,730.27985
989,2083,660.21826
1070,1192,659.1776
1798,1504,680.9421
398,81,607.9448
1667,2524,614.51624
409,734,793.0465
312,5575,774.1129
538,89,740.87384
271,4563,712.41833
1072,3332,650.0076
58,1458,907.7018
553,913,1151.6371
4,188,872.78503
742,5071,702.06116
1616,498,933.87195
1336,859,677.4601
1454,722,728.116
398,1400,812.82935
1494,2440,614.51624
941,794,675.6864
612,58,839.9419
56,173,839.9414
1616,67,1251.6891
590,355,812.82935
31,603,723.02856
1680,604,722.871
1797,1414,680.9421
1447,289,986.06683
443,712,803.86884
1402,1884,646.1476
816,2543,656.78156
768,342,920.72864
493,377,719.5699
191,1713,784.0112
1086,3749,639.0085
1340,1249,614.51624
206,154,675.7218
1122,8649,646.1476
668,2987,728.116
325,5710,910.2246
804,299,819.952
281,5169,1174.4603
817,854,735.0459
1424,3411,614.51624
310,55,907.70215
1809,1360,646.1476
361,283,792.1089
1136,318,864.96765
583,5926,735.0459
836,161,792.4624
132,461,693.1315
130,285,675.7216
1655,964,660.21826
1615,436,719.5699
1536,1639,646.1476
1807,6906,613.73816
608,7937,830.7802
562,1934,766.31134
362,65,744.0541
1740,1969,614.51624
62,868,606.6739
228,4542,782.9784
929,11136,624.92993
18,711,650.0343
1845,85,607.94434
850,10130,659.1776
777,3087,685.3037
1485,3057,680.9421
893,1398,702.06116
1551,45,705.95465
984,344,807.5065
943,1958,677.4601
382,1610,808.21674
310,527,979.9043
325,5713,910.2246
1754,918,660.21826
749,324,873.33514
698,1098,660.21826
674,464,999.25757
1405,1949,613.73816
190,3958,784.0112
12,512,908.8085
702,484,811.11743
444,6964,683.5449
772,3921,685.3037
95,55,893.89233
55,1610,893.89417
1552,802,659.1776
665,1072,830.7802
1032,2902,650.0076
204,4220,798.95276
182,3883,744.88385
174,1866,613.73816
1136,3322,680.9421
741,157,744.88367
870,6120,639.0085
781,538,933.87195
290,1031,827.70776
220,225,738.1876
436,1384,785.6335
278,679,725.6907
1228,982,656.78156
1435,1580,646.1476
1640,3628,613.73816
391,1670,800.71246
487,498,812.82935
371,159,792.46234
1475,300,902.6437
1729,418,809.075
435,6850,789.30505
622,233,778.30615
805,616,675.6864
895,234,778.30615
1700,609,685.3037
1542,389,719.5699
1406,228,807.0177
137,289,693.1314
702,322,806.2938
1881,71,839.9396
641,455,811.11743
526,3670,721.1428
1364,11918,614.51624
715,2342,641.55786
725,9562,641.55786
982,7340,650.0076
1368,1131,639.0085
715,5485,702.06116
1481,9888,624.92993
975,377,808.21674
107,2737,956.01855
1753,486,1160.9152
1446,8163,614.51624
1372,986,675.6864
1062,1778,613.73816
1100,2475,646.1476
618,762,1151.6371
1055,498,999.25757
804,8589,624.92993
1650,10565,635.5863
318,1595,774.1129
1776,487,999.25757
1173,10847,646.1476
236,4619,756.53326
1098,689,938.81323
17,693,702.06116
265,498,756.53326
1037,11922,646.1476
1496,716,695.8396
1294,525,841.32886
104,1038,990.9066
1381,1375,650.0076
29,1043,650.10864
115,2886,956.0187
250,717,826.45325
141,173,675.72156
82,2290,582.1692
1728,441,820.09436
512,7634,648.87885
1782,256,725.6907
1866,3070,613.73816
1544,183,846.77734
963,89,1553.552
412,1613,792.1089
1016,433,817.1061
1111,6773,646.1476
670,969,728.116
550,1104,811.11743
1490,806,685.3037
1857,4207,613.73816
157,3479,752.1024
1398,3616,614.51624
345,2137,753.0326
1176,810,639.0085
1084,423,718.7033
1373,9187,614.51624
949,11291,639.0085
1300,349,807.5065
567,173,792.46234
1322,3727,614.51624
1709,1414,614.51624
223,4489,739.8282
1217,618,938.81323
1194,67,1251.6891
1520,190,723.3769
1722,310,729.0144
1517,311,826.45325
909,726,677.4601
1073,227,773.62964
28,1010,638.8457
1708,533,722.871
1743,1180,646.1476
555,3491,711.6314
814,300,812.82935
899,5067,660.21826
1519,1191,639.0085
1881,227,826.45325
869,949,659.1776
696,728,841.32886
1123,632,732.124
562,356,766.31134
1622,3295,635.5863
202,2341,784.0112
1396,1528,646.1476
928,53,893.8933
768,1047,830.7802
74,2077,1936.6838
26,931,638.83496
671,455,718.7033
349,1557,729.0144
1118,190,798.95276
690,306,950.4547
1606,686,695.8396
761,9861,656.78156
964,3462,639.0085
1608,217,865.26117
1495,8680,635.5863
1352,9649,635.5863
1071,412,784.1406
1745,227,809.55133
1104,63,697.5591
1261,689,675.6864
320,1123,800.2141
1791,344,793.0465
440,53,893.8933
26,511,638.8314
1414,7188,614.51624
812,198,778.30615
1323,486,735.0459
1207,1110,677.4601
340,3795,920.72864
1131,324,753.0326
527,1034,811.11743
177,959,744.8838
534,1449,614.51624
331,4492,920.72864
816,5984,659.1776
1154,1800,650.0076
877,1529,660.21826
307,5514,774.1129
51,918,907.70154
1083,899,656.78156
1572,67,1251.6893
1779,407,785.6335
711,1808,641.55786
1002,911,830.7802
265,2429,826.45325
773,3625,728.116
53,1583,893.8934
682,55,907.7024
504,687,702.06116
1254,1974,613.73816
1079,3455,646.1476
214,289,744.8838
1425,1960,613.73816
1737,5153,635.5863
822,3710,659.1776
1084,4922,646.1476
1780,524,711.6314
54,1377,907.6996
691,1854,728.116
509,718,789.30505
650,1378,735.0459
1030,11855,650.0076
1740,1394,646.1476
1231,2901,680.9421
22,845,650.0924
1655,9334,613.73816
1298,310,920.72864
182,344,752.1026
150,306,751.6376
273,3807,712.41833
1540,4024,614.51624
141,2531,852.6479
1585,3481,635.5863
297,5415,712.41833
293,5305,880.9307
771,2914,685.3037
1214,8881,646.1476
1173,612,735.0459
852,317,896.8999
946,1201,685.3037
617,6226,624.92993
447,3541,811.11743
1527,419,817.1061
1174,2790,680.9421
637,982,711.6314
1505,1892,635.5863
363,1041,729.0144
485,220,802.6278
365,3510,753.0326
399,525,680.70154
693,2542,726.3719
480,82,607.944
548,4273,820.84717
293,690,712.41833
91,2479,905.553
468,7246,933.87195
1040,1116,677.4601
214,292,752.10284
1683,4466,624.92993
1199,2636,614.51624
518,475,788.2496
541,1411,732.124
1204,10392,680.9421
455,1119,680.9421
1659,300,896.8999
793,67,1251.6892
133,349,693.1311
1187,2280,613.73816
1318,985,677.4601
531,797,1151.6371
1199,1158,680.9421
710,985,735.0459
284,1186,979.9043
732,292,875.8751
1012,11754,650.0076
837,1965,677.4601
425,466,999.25757
1636,1047,650.0076
354,5995,729.0144
614,830,648.87885
428,6779,789.30505
871,1384,702.06116
1198,302,1162.3933
1664,1201,646.1476
291,5283,819.952
851,680,702.06116
1819,484,648.87885
231,484,725.6906
396,6505,800.71246
920,504,719.5699
676,9204,695.8396
493,951,711.6314
1761,511,711.6314
449,163,778.30615
1239,1755,646.1476
1784,333,729.0144
383,172,752.1028
543,3411,938.81323
1813,689,702.06116
962,11430,650.0076
1378,227,845.27234
623,188,792.4624
209,377,725.6906
29,528,650.1084
963,903,641.55786
247,4743,845.27234
1684,344,798.82544
826,10430,659.1776
1515,4474,635.5863
91,1534,905.55273
355,486,729.0144
1368,418,933.87195
14,581,908.9159
1044,2624,650.0076
1560,622,624.92993
1194,4923,650.0076
928,2688,660.21826
545,204,778.3061
1834,349,812.82935
7,302,877.41174
843,2637,685.3037
1015,11803,650.0076
460,2747,803.86884
946,8192,639.0085
1027,327,624.92993
28,1002,638.8459
634,3588,820.84717
1503,331,820.09436
127,89,1306.7439
358,70,895.7749
1352,7051,614.51624
1082,271,729.0144
1888,234,845.27234
720,4125,702.06116
672,4014,728.116
455,19,650.0115
572,6119,732.124
1732,1156,650.0076
1154,747,728.116
1159,2971,674.03845
886,72,1936.6838
283,1009,712.41833
281,2183,896.8999
1493,1123,650.0076
380,6311,803.86884
1753,531,711.6314
826,534,722.871
931,843,830.7802
854,10649,677.4601
86,2380,674.03845
1355,6681,614.51624
1833,2051,614.51624
1209,3832,680.9421
346,173,752.1027
1617,2902,635.5863
329,3866,920.72864
1198,526,685.3037
906,5307,660.21826
1363,7831,680.9421
916,3173,660.21826
250,3788,778.3061
9,369,877.8629
709,9463,641.55786
508,7587,648.87885
874,1983,656.78156
132,543,693.1311
316,5602,873.33514
982,11565,639.0085
1219,511,711.6314
1679,1303,613.73816
864,154,846.77747
94,2139,716.0835
752,8681,624.92993
1242,1093,639.0085
351,544,827.70776
1446,704,728.116
814,229,725.6907
1207,10717,680.9421
1541,40,654.56274
498,349,614.51624
1506,429,789.30505
1816,429,862.96643
607,8328,726.3719
1619,2014,680.9421
514,903,862.96643
1621,175,744.88367
324,2838,864.96765
1046,2020,650.0076
589,1775,635.5863
616,503,721.1428
360,6079,624.92993
820,10331,659.1776
38,951,653.0326
467,7225,811.11743
495,7451,999.25757
700,257,979.9043
719,1110,695.8396
405,296,1160.9152
1522,190,798.95276
175,356,624.92993
480,1004,817.1061
550,834,766.31134
1445,209,731.6505
218,1650,778.3061
812,850,695.8396
1774,173,784.0112
1278,295,861.5471
854,6440,660.21826
1178,1767,613.73816
788,51,907.70074
174,3097,674.03845
1728,172,784.0112
1742,544,711.6314
1171,2390,680.9421
521,230,826.45325
986,198,865.26117
830,484,732.124
249,4774,732.8589
1424,418,719.5699
732,3991,702.06116
1440,360,862.96643
1875,450,933.87195
466,680,800.71246
37,374,653.0297
1243,1044,613.73816
635,8755,675.6864
109,1807,990.9072
296,5404,725.6907
739,5745,685.3037
818,3945,659.1776
1193,7038,680.9421
1801,1824,613.73816
318,1394,1206.3572
878,295,680.70154
274,2102,712.41833
1101,3995,646.1476
1236,812,659.1776
1545,604,735.0459
1752,154,738.1876
458,1413,683.5449
839,3240,685.3037
1771,966,677.4601
3,131,738.1876
256,439,782.9784
1316,291,861.5471
846,4087,639.0085
405,69,895.7748
403,1035,817.1061
1065,344,812.82935
908,6257,639.0085
470,329,725.6906
1316,998,677.4601
166,1985,624.92993
623,3940,820.84717
1705,1658,680.9421
1520,3945,635.5863
1828,701,641.55786
26,951,638.8363
1202,159,784.01117
787,2582,674.03845
1789,2139,614.51624
921,3227,660.21826
1379,325,800.2141
333,349,1231.5084
213,489,756.5332
424,6748,809.075
912,1249,641.55786
194,163,852.6477
1856,3176,635.5863
248,320,731.65063
1486,3461,635.5863
602,8476,735.0459
366,6182,807.5065
5,236,873.5495
991,11596,624.92993
292,5302,827.70776
1318,679,675.6864
1016,217,802.6278
192,3997,784.0113
1311,322,800.2141
162,3579,738.1876
790,5746,624.92993
815,311,778.30615
1533,892,659.1776
889,735,722.871
59,710,839.9409
1680,159,744.8839
1600,292,1174.4603
1492,289,986.06683
58,344,761.29626
78,842,582.1689
1700,1098,614.51624
697,5360,695.8396
356,2426,812.82935
985,265,896.8999
288,5244,861.5471
401,3744,792.1089
438,6883,862.96643
940,2131,650.0076
1226,310,863.40845
1098,5197,639.0085
385,486,774.1129
1321,533,722.871
433,1797,820.09436
1841,504,711.6314
767,377,807.5065
780,4389,656.78156
893,3039,659.1776
108,2779,956.0188
465,1398,648.87885
1318,542,732.124
1374,4428,635.5863
1074,187,756.5332
711,9472,702.06116
140,154,693.1315
1675,793,656.78156
979,707,732.124
1125,876,641.55786
1383,418,1160.9152
1158,500,675.6864
885,680,722.871
606,1781,675.6864
172,1804,846.77747
1506,236,732.8589
1724,1512,680.9421
143,986,751.63763
1038,2027,650.0076
759,67,1251.689
688,679,1151.6371
1615,6997,635.5863
1125,12507,646.1476
575,154,738.1876
284,1118,896.8999
585,7324,938.81323
931,11159,660.21826
147,291,675.7219
1813,292,1174.4603
969,1464,685.3037
256,4561,725.6906
808,3164,677.4601
625,7074,675.6864
279,1555,725.6906
1181,2139,646.1476
1041,10430,646.1476
176,2541,744.8838
51,1257,907.70154
155,3432,846.77734
788,230,845.27234
1707,706,728.116
71,1350,1251.6896
1430,1502,680.9421
567,1504,938.81323
478,4823,811.11743
1888,572,820.84717
566,843,933.87195
825,1207,680.9421
747,9776,685.3037
642,265,863.40845
592,15,908.92566
1070,1672,650.0076
26,934,638.83185
527,55,893.89246
1879,233,826.45325
336,517,926.59094
584,5267,726.3719
778,291,875.8751
1586,3628,635.5863
826,5083,659.1776
770,306,910.2246
1407,203,826.45325
154,472,718.5439
1488,517,721.1428
1711,1164,650.0076
671,458,803.86884
1626,7054,635.5863
1245,6008,680.9421
780,972,830.7802
1381,362,803.86884
925,679,732.124
534,1451,624.92993
1520,65,697.5608
313,1347,614.51624
1462,704,728.116
1132,903,641.55786
1828,321,863.40845
1210,601,722.871
461,72,582.1687
304,1807,873.33514
623,6137,820.84717
1770,306,753.0326
103,227,716.08356
148,3360,730.2799
1639,405,862.96643
127,1249,915.2982
58,333,761.29565
1527,228,807.0177
40,34,638.8338
1680,221,809.55133
1396,707,702.06116
467,7224,766.31134
1801,11206,613.73816
1381,11819,614.51624
692,9289,641.55786
1316,157,718.54395
1211,9256,680.9421
598,316,902.6437
367,3373,674.03845
562,2436,811.11743
124,7,874.9363
1720,703,641.55786
397,1300,784.1406
1330,10201,614.51624
66,1890,606.6738
1690,292,902.6437
1186,296,902.6437
837,126,730.27997
428,1028,798.82544
1780,290,880.9307
863,1048,677.4601
1026,1104,641.55786
